SIGN, B365H, B365D, B365A, BWH, BWD, BWA, IWH, IWD, IWA, LBH, LBD, LBA, PSH, PSD, PSA, WHH, WHD, WHA, SJH, SJD, SJA, VCH, VCD, VCA
-1.00, 2.30, 3.25, 3.10, 2.30, 3.25, 3.00, 2.20, 3.10, 3.00, 2.35, 3.00, 2.90, 2.38, 3.27, 3.28, 2.38, 3.20, 2.80, 2.30, 3.25, 3.00, 2.38, 3.30, 3.20
1.00, 1.25, 5.00, 15.00, 1.26, 5.25, 10.50, 1.20, 5.20, 11.00, 1.22, 5.00, 13.00, 1.26, 5.89, 15.84, 1.25, 5.00, 11.00, 1.25, 5.00, 12.00, 1.29, 5.40, 15.00
0.00, 3.30, 3.50, 2.10, 3.00, 3.30, 2.25, 3.00, 3.10, 2.20, 3.30, 3.10, 2.10, 3.67, 3.36, 2.18, 3.20, 3.20, 2.15, 3.25, 3.25, 2.10, 3.40, 3.40, 2.20
0.00, 3.75, 3.40, 2.00, 4.00, 3.50, 1.83, 3.50, 3.30, 1.90, 3.60, 3.20, 1.95, 3.96, 3.64, 1.99, 3.50, 3.40, 1.95, 3.75, 3.40, 1.95, 3.90, 3.40, 2.00
0.00, 2.30, 3.00, 3.40, 2.15, 3.20, 3.30, 2.20, 3.10, 3.00, 2.20, 2.90, 3.30, 2.32, 3.18, 3.52, 2.25, 3.00, 3.20, 2.25, 3.13, 3.13, 2.30, 3.12, 3.50
1.00, 2.25, 3.10, 3.40, 2.30, 2.95, 3.25, 1.00, 1.00, 1.00, 2.25, 2.90, 3.10, 2.42, 3.01, 3.51, 2.25, 3.00, 3.20, 2.30, 3.00, 3.13, 2.38, 3.10, 3.40
0.00, 1.22, 6.00, 11.00, 1.22, 5.50, 12.50, 1.20, 5.20, 11.00, 1.22, 5.50, 12.00, 1.25, 6.42, 13.13, 1.20, 6.00, 11.00, 1.22, 6.25, 9.00, 1.25, 6.50, 12.00
0.00, 2.10, 3.25, 3.50, 2.05, 3.30, 3.50, 1.00, 1.00, 1.00, 2.05, 3.00, 3.50, 2.15, 3.32, 3.77, 2.10, 3.10, 3.40, 2.10, 3.25, 3.40, 2.15, 3.30, 3.70
1.00, 5.50, 3.80, 1.62, 5.50, 3.90, 1.55, 5.00, 3.70, 1.55, 5.00, 3.60, 1.61, 5.91, 4.24, 1.60, 4.80, 3.80, 1.62, 5.25, 3.75, 1.57, 5.50, 3.80, 1.65
0.00, 3.50, 3.20, 2.15, 3.10, 3.40, 2.15, 1.00, 1.00, 1.00, 3.40, 3.00, 2.10, 3.65, 3.26, 2.22, 3.20, 3.00, 2.25, 3.30, 3.20, 2.20, 3.50, 3.20, 2.25
0.00, 1.91, 3.40, 4.00, 1.78, 3.50, 4.33, 1.80, 3.20, 4.00, 1.80, 3.40, 4.10, 1.90, 3.68, 4.32, 1.83, 3.40, 4.00, 1.83, 3.50, 4.00, 1.95, 3.40, 4.20
1.00, 1.57, 3.80, 6.00, 1.60, 3.70, 5.50, 1.50, 3.80, 5.50, 1.60, 3.30, 5.75, 1.57, 4.02, 6.93, 1.55, 3.60, 6.00, 1.57, 3.50, 6.25, 1.60, 3.80, 6.50
1.00, 2.80, 3.25, 2.50, 2.85, 3.20, 2.40, 2.70, 3.00, 2.50, 2.80, 3.10, 2.35, 3.04, 3.39, 2.46, 2.80, 3.10, 2.45, 2.88, 3.13, 2.40, 2.90, 3.25, 2.50
-1.00, 1.62, 3.60, 6.00, 1.60, 3.70, 5.50, 1.60, 3.60, 4.80, 1.61, 3.30, 5.75, 1.62, 3.92, 6.31, 1.60, 3.50, 5.50, 1.62, 3.50, 5.75, 1.65, 3.60, 6.50
1.00, 1.73, 3.75, 4.50, 1.62, 3.80, 5.00, 1.70, 3.40, 4.30, 1.66, 3.50, 4.60, 1.76, 3.92, 4.80, 1.70, 3.50, 4.60, 1.73, 3.60, 4.50, 1.73, 3.75, 5.20
1.00, 2.70, 3.25, 2.60, 2.45, 3.50, 2.60, 2.55, 3.10, 2.55, 2.55, 3.10, 2.60, 2.78, 3.48, 2.62, 2.62, 3.25, 2.50, 2.60, 3.20, 2.60, 2.75, 3.25, 2.70
1.00, 2.80, 3.25, 2.50, 3.00, 3.20, 2.30, 2.70, 3.10, 2.40, 2.87, 3.00, 2.40, 2.96, 3.36, 2.53, 2.70, 3.20, 2.45, 2.80, 3.20, 2.40, 2.90, 3.25, 2.55
1.00, 2.00, 3.30, 3.80, 1.90, 3.20, 4.20, 1.85, 3.30, 3.70, 2.00, 3.00, 3.75, 1.98, 3.50, 4.19, 2.00, 3.20, 3.60, 1.95, 3.25, 3.80, 2.00, 3.30, 4.00
-1.00, 1.53, 3.80, 6.50, 1.48, 3.90, 6.75, 1.50, 3.80, 5.50, 1.55, 3.60, 5.75, 1.58, 4.11, 6.47, 1.55, 3.80, 5.50, 1.53, 3.75, 6.00, 1.60, 3.80, 6.50
